=== Validation on Entire Dataset ===
filename	prediction	ground_truth
 99d81cdd.txt	1	1
 99e5a87e.txt	1	1
 99f4def5.txt	0	0
 9a051068.txt	1	1
 9a0ae45f.txt	1	1
 9a15fabf.txt	1	1
 9a21ace6.txt	0	0
 9a325498.txt	1	1
 9a502327.txt	1	1
 9a6c8424.txt	0	0
 9a6ea9de.txt	0	0
 9a75a20a.txt	0	0
 9a7e172f.txt	1	1
 9a7ebb5e.txt	1	1
 9a8357a5.txt	1	1
 9a9186a6.txt	1	1
 9a9bb948.txt	0	0
 9aa7e68a.txt	1	1
 9ad669ed.txt	2	2
 9ad8d949.txt	1	1
 9ae4e0e9.txt	2	2
 9afbc68d.txt	2	2
 9b02c887.txt	0	0
 9b234814.txt	2	2
 9b2f22f6.txt	0	0
 9b39ea8e.txt	2	2
 9b491617.txt	1	1
 9b497d94.txt	1	1
 9b53425d.txt	1	1
 9b875d11.txt	1	1
 9b97ba92.txt	1	1
 9b9cb96b.txt	0	0
 9ba782ba.txt	0	0
 9bcaf02d.txt	2	2
 9bdf0ab8.txt	1	1
 9be4da5e.txt	1	1
 9bf0e068.txt	1	1
 9bf3671c.txt	1	1
 9bf6d1c7.txt	0	0
 9bf8df86.txt	2	2
 9bfa4382.txt	0	0
 9c1a302a.txt	0	0
 9c35e013.txt	2	2
 9c365e73.txt	0	0
 9c60013c.txt	1	1
 9c640e43.txt	0	0
 9c88cb06.txt	2	2
 9cac73f4.txt	2	2
 9cc49325.txt	1	1
 9ce1a598.txt	1	1
 9ce79b6e.txt	1	1
 9cebf458.txt	0	0
 9cf48450.txt	0	0
 9d0f0aff.txt	2	2
 9d2b934f.txt	1	1
 9d2bb60e.txt	1	1
 9d542481.txt	0	0
 9d8744df.txt	0	0
 9d8ae5a6.txt	0	0
 9d95301d.txt	2	2
 9dd25c2f.txt	1	1
 9ded23c0.txt	1	1
 9e315d18.txt	2	2
 9e31d337.txt	1	1
 9e42e4b3.txt	1	1
 9e447fea.txt	2	2
 9e6ce34d.txt	0	0
 9e79b34d.txt	1	1
 9e8ca290.txt	2	2
 9eabe640.txt	1	1
 9eafee7d.txt	1	1
 9ebd6755.txt	0	0
 9ed3846b.txt	2	2
 9f02144f.txt	1	1
 9f0bf61e.txt	1	1
 9f1cada2.txt	0	0
 9f26995c.txt	1	1
 9f6a6331.txt	2	2
 9f73292a.txt	0	0
 9f84c645.txt	2	2
 9fc21c27.txt	1	1
 9fc4290a.txt	0	0
 9fc5a284.txt	1	1
 9fe29f24.txt	0	0
 9fe73a4e.txt	1	1
 9ff4e47d.txt	1	1
 9ff7d66c.txt	0	0
 a0079507.txt	1	1
 a013b390.txt	2	2
 a039f0c4.txt	0	0
 a03bc3d1.txt	0	0
 a04b7314.txt	2	2
 a05f8f5d.txt	1	1
 a063f080.txt	1	1
 a06fd873.txt	0	0
 a087dc9e.txt	2	2
 a0a04d5c.txt	0	0
 a0a1eb9d.txt	1	1
 a0a5b2ce.txt	1	1
 a0ae5357.txt	0	0
 a0c386f0.txt	2	2
 a0eb8ea3.txt	2	2
 a10d7542.txt	1	1
 a12afe67.txt	0	0
 a12b015d.txt	1	1
 a14ec476.txt	0	0
 a179c11d.txt	0	0
 a17a245f.txt	1	1
 a185ad64.txt	1	1
 a1c6c70b.txt	1	1
 a1cfd28f.txt	0	0
 a1e43733.txt	1	1
 a1e94517.txt	0	0
 a1f0a3b2.txt	2	2
 a1f614a5.txt	1	1
 a1fc4b81.txt	1	1
 a1ff306e.txt	1	1
 a2025cfc.txt	0	0
 a20c6e20.txt	2	2
 a24e32bd.txt	0	0
 a25054e6.txt	1	1
 a2685e83.txt	1	1
 a27a954d.txt	2	2
 a2875082.txt	0	0
 a29f89ee.txt	2	2
 a2c99daf.txt	0	0
 a2eaff14.txt	0	0
 a2ff3087.txt	1	1
 a300cda3.txt	0	0
 a30a5a60.txt	0	0
 a360db51.txt	0	0
 a363fc85.txt	0	0
 a36eb26d.txt	1	1
 a3795b7a.txt	0	0
 a389fca4.txt	1	1
 a39ef7ad.txt	2	2
 a3a5d9a6.txt	1	1
 a3aa1b68.txt	1	1
 a3c3b197.txt	2	2
 a3d54709.txt	0	0
 a3d8d433.txt	1	1
 a3eac4a6.txt	2	2
 a403ea57.txt	0	0
 a41c2de4.txt	1	1
 a43ab156.txt	1	1
 a44256e8.txt	0	0
 a44f58be.txt	0	0
 a460f981.txt	0	0
 a47a75d7.txt	0	0
 a47bece6.txt	1	1
 a493d4d2.txt	1	1
 a4c38923.txt	2	2
 a4d023f3.txt	2	2
 a4d4e064.txt	1	1
 a4d605ba.txt	2	2
 a4e13ba9.txt	0	0
 a4e1720d.txt	1	1
 a4ec2662.txt	1	1
 a4eebc29.txt	0	0
 a4f3e6dd.txt	2	2
 a50888d5.txt	1	1
 a51ed8ae.txt	2	2
 a53a63ab.txt	0	0
 a56d3b4f.txt	1	1
 a58d83cd.txt	0	0
 a5a21dd5.txt	1	1
 a5a6b021.txt	0	0
 a5dbb877.txt	1	1
 a5dd8588.txt	1	1
 a5ec1b04.txt	2	2
 a604746e.txt	1	1
 a60fde2f.txt	1	1
 a622d775.txt	2	2
 a6689c9f.txt	2	2
 a68e4f8f.txt	2	2
 a6a4c814.txt	2	2
 a6ae7ce1.txt	0	0
 a6efa6f2.txt	2	2
 a70dc17a.txt	1	1
 a748480f.txt	1	1
 a7590977.txt	1	1
 a75ddc73.txt	1	1
 a7712a12.txt	1	1
 a79fee24.txt	1	1
 a7bd382a.txt	0	0
 a7c30fd1.txt	1	1
 a83ac876.txt	0	0
 a84bbd18.txt	1	1
 a859327d.txt	2	2
 a8619b8c.txt	1	1
 a861cded.txt	1	1
 a876415a.txt	2	2
 a87df56a.txt	2	2
 a898f406.txt	1	1
 a89d1f2e.txt	0	0
 a8c8e0f3.txt	0	0
 a8eb3398.txt	0	0
 a90a3490.txt	0	0
 a91813bb.txt	1	1
 a94cccf1.txt	0	0
 a9752104.txt	2	2
 a980e2e7.txt	0	0
 a98ea71c.txt	0	0
 a99abee6.txt	2	2
 a9b70ee1.txt	0	0
 a9bd075d.txt	1	1
 a9d7d999.txt	1	1
 a9db5269.txt	0	0
 aa1aaa48.txt	0	0
 aa23f9d4.txt	0	0
 aa2d8419.txt	2	2
 aa360f41.txt	0	0
 aa721787.txt	0	0
 aa8ca12f.txt	1	1
 aa9ae42a.txt	2	2
 aaa0dd93.txt	0	0
 aab1ca4d.txt	1	1
 aac9abd1.txt	1	1
 aae9087c.txt	0	0
 ab2661a5.txt	1	1
 ab3754e0.txt	2	2
 ab44018a.txt	0	0
 ab5fc33d.txt	1	1
 ab74272e.txt	1	1
 ab81e977.txt	1	1
 ab867c4b.txt	2	2
 aba6cd99.txt	1	1
 abbbc66f.txt	2	2
 abe82585.txt	1	1
 abee551a.txt	0	0
 abf72367.txt	1	1
 abf86216.txt	2	2
 ac26079c.txt	1	1
 ac2bb744.txt	1	1
 ac3ef2e4.txt	1	1
 ac465e9b.txt	1	1
 ac4c8b35.txt	0	0
 ac53b3dc.txt	1	1
 ac549387.txt	0	0
 ac59ec2e.txt	2	2
 ac6e9a78.txt	1	1
 acaf9b44.txt	2	2
 acb6d413.txt	0	0
 acc20681.txt	1	1
 acd2a410.txt	0	0
 acffb45a.txt	1	1
 ad0a2a96.txt	2	2
 ad0f8946.txt	2	2
 ad2cfc65.txt	2	2
 ad3d41fb.txt	0	0
 ad43dc4a.txt	1	1
 ad4cb7d1.txt	2	2
 ad617a76.txt	1	1
 ad618a69.txt	1	1
 ada8e470.txt	0	0
 add80afe.txt	1	1
 addeeb37.txt	1	1
 ade451fb.txt	1	1
 ade7ac7e.txt	0	0
 adf9ea95.txt	1	1
 adffd18d.txt	1	1
 ae04b3e4.txt	0	0
 ae10812e.txt	1	1
 ae27e71b.txt	1	1
 ae359168.txt	2	2
 ae6029de.txt	1	1
 ae7902f1.txt	1	1
 ae87fa32.txt	2	2
 aed3195e.txt	1	1
 aee10fba.txt	1	1
 aef23a10.txt	0	0
 af01302a.txt	1	1
 af05cc40.txt	1	1
 af0975d2.txt	2	2
 af0b17ec.txt	2	2
 af0c8e51.txt	1	1
 af462584.txt	0	0
 af47d126.txt	0	0
 af509dd3.txt	1	1
 af6b51f3.txt	1	1
 af907916.txt	1	1
 af9ad3fa.txt	0	0
 afa58266.txt	1	1
 afcb613e.txt	1	1
 afcff0a7.txt	1	1
 afd4d1d1.txt	1	1
 afdc6b74.txt	1	1
 afdf5c58.txt	2	2
 afe794c4.txt	2	2
 aff92313.txt	0	0
 affc851b.txt	1	1
 b00fd43a.txt	1	1
 b0146859.txt	2	2
 b06e9083.txt	2	2
 b0a277d3.txt	2	2
 b0a5eab6.txt	2	2
 b0b9c801.txt	0	0
 b0c4cf28.txt	1	1
 b0caa843.txt	0	0
 b0cf1e4f.txt	2	2
 b0d5afea.txt	1	1
 b0f15ed7.txt	1	1
 b101946b.txt	2	2
 b1112cae.txt	0	0
 b1159220.txt	1	1
 b15b5b5d.txt	2	2
 b16de0d1.txt	0	0
 b1739dd7.txt	0	0
 b197b06f.txt	1	1
 b1ae7747.txt	2	2
 b1c7b814.txt	1	1
 b1deea4c.txt	0	0
 b1f56291.txt	1	1
 b210afe5.txt	1	1
 b2201e10.txt	1	1
 b222387d.txt	0	0
 b22a2e5f.txt	2	2
 b2316dc2.txt	1	1
 b246502f.txt	1	1
 b28018be.txt	1	1
 b289aa9a.txt	0	0
 b2c31e0a.txt	0	0
 b2c62723.txt	1	1
 b2c6c1a6.txt	0	0
 b2c9f429.txt	0	0
 b2f1f779.txt	2	2
 b3025849.txt	2	2
 b30c2838.txt	0	0
 b313b02c.txt	0	0
 b34f0a61.txt	1	1
 b3504131.txt	1	1
 b353c9c5.txt	1	1
 b355d3d2.txt	1	1
 b3599b21.txt	0	0
 b35c1566.txt	1	1
 b3749ed5.txt	0	0
 b38f7e28.txt	0	0
 b3a014ab.txt	1	1
 b3ae2423.txt	2	2
 b3fc7295.txt	1	1
 b411a051.txt	2	2
 b418e261.txt	0	0
 b4327e42.txt	0	0
 b43ae0d7.txt	0	0
 b44828d5.txt	1	1
 b456621b.txt	0	0
 b498d2b6.txt	1	1
 b4e43546.txt	0	0
 b4fb9859.txt	1	1
 b5121a8d.txt	2	2
 b53f6a2c.txt	1	1
 b53f726e.txt	2	2
 b568247d.txt	0	0
 b58214c8.txt	0	0
 b5868fb8.txt	0	0
 b5ca3ca8.txt	0	0
 b5d3b394.txt	1	1
 b5d40a5f.txt	0	0
 b5de5e7d.txt	0	0
 b6193d73.txt	1	1
 b61cc26b.txt	0	0
 b62f3fd1.txt	2	2
 b632cad3.txt	2	2
 b6525c83.txt	2	2
 b67543cf.txt	0	0
 b675a752.txt	1	1
 b679bd07.txt	2	2
 b6a49f1b.txt	1	1
 b6abf611.txt	0	0
 b6b2e955.txt	0	0
 b6be513a.txt	1	1
 b6c185a9.txt	0	0
 b6e971dc.txt	0	0
 b6ff8b2a.txt	2	2
 b703f706.txt	0	0
 b72b371c.txt	0	0
 b72d7f77.txt	2	2
 b7479fd3.txt	0	0
 b7648835.txt	0	0
 b78b18de.txt	1	1
 b80840be.txt	1	1
 b81f4a98.txt	2	2
 b81f9955.txt	2	2
 b8363c5d.txt	2	2
 b83699fb.txt	1	1
 b8534e96.txt	1	1
 b860c758.txt	1	1
 b87abc52.txt	1	1
 b87eaf98.txt	2	2
 b8800b81.txt	0	0
 b88be34d.txt	1	1
 b8a7da82.txt	0	0
 b8b65311.txt	1	1
 b950f2aa.txt	1	1
 b9513054.txt	1	1
 b9543d45.txt	0	0
 b9550c78.txt	1	1
 b95c4786.txt	1	1
 b9799deb.txt	1	1
 b988ec26.txt	2	2
 b9b30156.txt	1	1
 b9c4a000.txt	1	1
 ba0e2cee.txt	1	1
 ba1f4f91.txt	0	0
 ba31be44.txt	1	1
 ba38125b.txt	1	1
 ba5eac3a.txt	2	2
 ba7ac5af.txt	0	0
 baae2606.txt	1	1
 bab10245.txt	0	2
 bab2ce45.txt	2	2
 babdea32.txt	1	1
 bad5ab30.txt	1	1
 bad9ba4b.txt	0	0
 bad9fbdc.txt	1	1
 bb2e3bd0.txt	2	2
 bb311a96.txt	1	1
 bb9b7ed8.txt	2	2
 bba7a92a.txt	1	1
 bbc8e059.txt	2	2
 bbd41f0e.txt	2	2
 bbdbe3c3.txt	1	1
 bbecb453.txt	2	2
 bc295414.txt	0	0
 bc29860e.txt	0	0
 bc877f7f.txt	1	1
 bc8a8ce6.txt	2	2
 bc906c04.txt	1	1
 bc98f9b9.txt	1	1
 bc9b31a7.txt	0	0
 bcb1b5a7.txt	0	0
 bcc95514.txt	0	0
 bced4768.txt	1	1
 bcf71b56.txt	1	1
 bd095eed.txt	2	2
 bd279d2d.txt	1	1
 bd3ee00a.txt	1	1
 bd4a2d1d.txt	1	1
 bd56c7dd.txt	2	2
 bd578ea9.txt	1	1
 bd5e3948.txt	1	1
 bd66d689.txt	0	0
 bd6eae61.txt	1	1
 bd733ae6.txt	2	2
 bd761803.txt	2	2
 bd82d248.txt	1	1
 bd8afd2e.txt	2	2
 bdb26771.txt	0	0
 bdc895a4.txt	0	0
 bdd9c8d2.txt	1	1
 bdfe46ac.txt	2	2
 be017e1e.txt	0	0
 be05905c.txt	1	1
 be10ea4f.txt	2	2
 be119a22.txt	1	1
 be142d12.txt	0	0
 be1aacfe.txt	2	2
 be2376d8.txt	2	2
 be2f0b5f.txt	2	2
 be9a34a4.txt	0	0
 bebbf024.txt	1	1
 bed703ad.txt	1	1
 beedd550.txt	0	0
 bef35129.txt	2	2
 bf256545.txt	2	2
 bf372fbd.txt	1	1
 bf5cde70.txt	1	1
 bf736162.txt	2	2
 bf75f102.txt	2	2
 bf77b8c5.txt	2	2
 bf80bc55.txt	0	0
 bf928c69.txt	1	1
 bfa972f9.txt	0	0
 bfbb7004.txt	1	1
 bfbb9679.txt	0	0
 bfd30b88.txt	1	1
 c008c05b.txt	0	0
 c04788a1.txt	2	2
 c05c1009.txt	0	0
 c0764a69.txt	0	0
 c07932cd.txt	0	0
 c0b15261.txt	0	0
 c0ce73b5.txt	1	1
 c0dbbf1e.txt	0	0
 c0e3a9c8.txt	0	0
 c0e96d06.txt	0	0
 c1301dfc.txt	0	0
 c147faaa.txt	1	1
 c15622ff.txt	1	1
 c175f51e.txt	0	0
 c1a66bf7.txt	0	0
 c1b125f9.txt	0	0
 c1b6279d.txt	2	2
 c1bc36d9.txt	2	2
 c1c75614.txt	0	0
 c1df5094.txt	1	1
 c1f44da9.txt	1	1
 c2306716.txt	2	2
 c24cc09e.txt	1	1
 c2660563.txt	1	1
 c2675a0d.txt	1	1
 c287dfdd.txt	2	2
 c2b3307f.txt	2	2
 c2d337c4.txt	0	0
 c2d3711b.txt	1	1
 c2e0514c.txt	2	2
 c2e32813.txt	2	2
 c2eb4a25.txt	0	0
 c2f21d73.txt	1	1
 c2fa606d.txt	2	2
 c2fe38bb.txt	1	1
 c3257279.txt	1	1
 c3298fab.txt	2	2
 c32dc214.txt	1	1
 c34f9d95.txt	1	1
 c3674057.txt	1	1
 c3784a94.txt	0	0
 c38be2f0.txt	2	2
 c39eb854.txt	2	2
 c3a1f1b7.txt	1	1
 c3a2e1da.txt	1	1
 c3aeb55b.txt	2	2
 c4037338.txt	2	2
 c40e5574.txt	1	1
 c426996c.txt	0	0
 c43db2cc.txt	2	2
 c44f64ad.txt	2	2
 c468f646.txt	2	2
 c48eb43a.txt	1	1
 c4a5f336.txt	0	0
 c4b0d537.txt	0	0
 c4c030a4.txt	0	0
 c4d18095.txt	2	2
 c4d2eff7.txt	1	1
 c4eeea78.txt	0	0
 c4f3c27b.txt	0	0
 c52837cb.txt	1	1
 c52bd279.txt	0	0
 c533b1ea.txt	0	0
 c54898e4.txt	1	1
 c585b8b7.txt	1	1
 c5899880.txt	0	0
 c58d7ce8.txt	2	2
 c595e75a.txt	1	1
 c5a51ede.txt	1	1
 c5a79f56.txt	0	0
 c5b07bf7.txt	2	2
 c5c8a01d.txt	1	1
 c5fda0a0.txt	2	2
 c603bff8.txt	2	2
 c617f88f.txt	1	1
 c6274789.txt	1	1
 c669c94a.txt	2	2
 c669cf81.txt	0	0
 c6735541.txt	0	0
 c68b44b8.txt	1	1
 c6936547.txt	0	0
 c6bc7333.txt	2	2
 c6d185a6.txt	0	0
 c6d242e8.txt	1	1
 c6e7d88c.txt	0	0
 c6f8b9b5.txt	0	0
 c70cfeab.txt	1	1
 c7211c81.txt	0	0
 c724d07d.txt	0	0
 c74ad12c.txt	1	1
 c7526d2d.txt	1	1
 c7588749.txt	0	0
 c7667213.txt	2	2
 c7727ab9.txt	1	1
 c789f3dc.txt	1	1
 c78f6c67.txt	1	1
 c7abfa04.txt	1	1
 c7b394ec.txt	2	2
 c7b3e98a.txt	2	2
 c7be5982.txt	0	0
 c7d72fa5.txt	1	1
 c80a300d.txt	1	1
 c8115927.txt	1	1
 c819289f.txt	0	0
 c81980e3.txt	1	1
 c81fe9ca.txt	0	0
 c84780a6.txt	1	1
 c85b962d.txt	0	0
 c86b5403.txt	2	2
 c88e980e.txt	0	0
 c894e10c.txt	0	0
 c89643a5.txt	1	1
 c8977f4c.txt	1	1
 c8c3350b.txt	0	0
 c8db7060.txt	0	0
 c8e803aa.txt	1	1
 c907b532.txt	1	1
 c90c8dc8.txt	1	1
 c9114830.txt	2	2
 c95f3e07.txt	2	2
 c9610392.txt	1	1
 c9681b47.txt	0	0
 c96a06c6.txt	2	2
 c96a9284.txt	1	1
 c982bfce.txt	2	2
 c9843e64.txt	2	2
 c9a079df.txt	1	1
 c9a07a88.txt	2	2
 c9a9bb0a.txt	2	2
 c9bd13c3.txt	0	0
 c9d0eb2c.txt	0	0
 c9d2ad0f.txt	2	2
 c9e6514a.txt	1	1
 ca5b981a.txt	2	2
 ca66c40d.txt	0	0
 ca6df4c3.txt	2	2
 ca9cb53c.txt	2	2
 cad3f6aa.txt	2	2
 cad7701c.txt	0	0
 cafd43a7.txt	1	1
 cb0a5216.txt	2	2
 cb0f8d99.txt	0	0
 cb24c4e8.txt	0	0
 cb360faf.txt	1	1
 cb50615f.txt	1	1
 cb719712.txt	0	0
 cb8909b3.txt	2	2
 cbad62b1.txt	1	1
 cbb4a9ec.txt	2	2
 cbcd0c24.txt	2	2
 cbea05af.txt	1	1
 cbecc49b.txt	0	0
 cbfb2e37.txt	2	2
 cbfb6790.txt	1	1
 cc1ca6fd.txt	0	0
 cc3ed871.txt	0	0
 cc5633ba.txt	1	1
 cc7b0dda.txt	1	1
 cc8ba07a.txt	1	1
 cca0555c.txt	0	0
 ccaa51ef.txt	2	2
 cce0c547.txt	2	2
 cce95d6b.txt	1	1
 ccf9bdcd.txt	2	2
 cd029b1b.txt	1	1
 cd133ae5.txt	1	1
 cd30167b.txt	0	0
 cd312187.txt	0	0
 cd3de5a3.txt	1	1
 cd64ff71.txt	1	1
 cd6d3572.txt	1	1
 cd7d575d.txt	1	1
 cd885be2.txt	2	2
 cd8fbe5c.txt	0	0
 cd92ed57.txt	1	1
 cda3c93d.txt	1	1
 cdbb8845.txt	2	2
 cddaa0c8.txt	0	0
 cdec6109.txt	0	0
 ce1d44e5.txt	1	1
 ce21d20b.txt	2	2
 ced794e6.txt	2	2
 cedd7f62.txt	1	1
 cf37bbfb.txt	1	1
 cf3e3262.txt	2	2
 cf3ff722.txt	2	2
 cf47443d.txt	0	0
 cf4c0a7b.txt	2	2
 cf4cadc3.txt	0	0
 cfa3c1fd.txt	1	1
 cfae981b.txt	0	0
 cfb4b7e0.txt	1	1
 cfc26589.txt	1	1
 cfd05488.txt	1	1
 cfdaf198.txt	2	2
 cfdce303.txt	0	0
 cfe58348.txt	2	2
 d00a035e.txt	0	0
 d02a8bd7.txt	1	1
 d03326e8.txt	0	0
 d04c866d.txt	2	2
 d06f829d.txt	0	0
 d096c88a.txt	1	1
 d097574b.txt	0	0
 d09ae930.txt	1	1
 d0a38ac1.txt	1	1
 d1156b2f.txt	2	2
 d12c7cb5.txt	1	1
 d13a177b.txt	1	1
 d143a52b.txt	2	2
 d152a5ec.txt	1	1
 d158950c.txt	1	1
 d170be42.txt	0	0
 d1855fdb.txt	2	2
 d188375d.txt	1	1
 d19d406b.txt	1	1
 d1adfac4.txt	0	0
 d1fef8b0.txt	0	0
 d208404c.txt	0	0
 d23ecea4.txt	1	1
 d25ba763.txt	0	0
 d2e2f729.txt	2	2
 d2e64f29.txt	0	0
 d2f03292.txt	0	0
 d2f6c185.txt	2	2
 d311f852.txt	0	0
 d31f045c.txt	2	2
 d359a93e.txt	1	1
 d35dc97e.txt	2	2
 d37314ff.txt	0	0
 d38140f4.txt	0	0
 d3827c31.txt	2	2
 d39f599f.txt	0	0
 d3d04b9e.txt	2	2
 d3e4604c.txt	2	2
 d409381e.txt	1	1
 d4285222.txt	1	1
 d4313ecb.txt	1	1
 d4537454.txt	2	2
 d45c3566.txt	1	1
 d46a8819.txt	1	1
 d4712ad3.txt	1	1
 d47dc94f.txt	0	0
 d4895665.txt	2	2
 d4914722.txt	0	0
 d49b502c.txt	1	1
 d4abec0c.txt	2	2
 d4ac2fec.txt	0	0
 d4baae30.txt	1	1
 d4bf12e7.txt	2	2
 d4c5c81d.txt	2	2
 d4e0660e.txt	2	2
 d51f160a.txt	0	0
 d5200fe2.txt	0	0
 d525001d.txt	0	0
 d52519bc.txt	1	1
 d564b81a.txt	2	2
 d56b457e.txt	1	1
 d57101db.txt	2	2
 d571f0a5.txt	1	1
 d57c139e.txt	2	2
 d5937eea.txt	0	0
 d5d2b7c0.txt	1	1
 d5d4bc53.txt	2	2
 d5d89d3b.txt	0	0
 d5e78566.txt	1	1
 d5e7a868.txt	0	0
 d5facb96.txt	1	1
 d615db15.txt	0	0
 d62c997c.txt	1	1
 d635f8d2.txt	0	0
 d664761a.txt	2	2
 d6674c1e.txt	1	1
 d676459d.txt	2	2
 d6766a18.txt	0	0
 d67edd5f.txt	1	1
 d6847033.txt	2	2
 d68b0686.txt	1	1
 d6b00ed3.txt	0	0
 d6bfb4c8.txt	0	0
 d6d393c9.txt	0	0
 d6e05a79.txt	1	1
 d6ebd09b.txt	1	1
 d6ee6e34.txt	1	1
 d6f6a18e.txt	1	1
 d72619bb.txt	1	1
 d743fee4.txt	0	0
 d782ab00.txt	1	1
 d7b564a5.txt	1	1
 d7d2a9d4.txt	2	2
 d7db27bd.txt	2	2
 d7e25d9f.txt	2	2
 d7e936e2.txt	1	1
 d8073b23.txt	1	1
 d8092689.txt	1	1
 d8166736.txt	2	2
 d8391364.txt	0	0
 d83b2ded.txt	0	0
 d85fceda.txt	0	0
 d89354ed.txt	1	1
 d89788ec.txt	0	0
 d8cdadef.txt	1	1
 d8dad946.txt	1	1
 d9182ec5.txt	0	0
 d91c10f7.txt	1	1
 d9276140.txt	0	0
 d92d1ed4.txt	2	2
 d9544850.txt	2	2
 d9595612.txt	1	1
 d96171b8.txt	1	1
 d96a725c.txt	2	2
 d96c8ef4.txt	2	2
 d972e0f0.txt	2	2
 d9781df9.txt	1	1
 d97bc23e.txt	1	1
 d98677ed.txt	2	2
 d98ded4a.txt	1	1
 d9ab538c.txt	1	1
 d9c01063.txt	0	0
 d9c918c5.txt	2	2
 d9f0f63f.txt	2	2
 da0af6e2.txt	2	2
 da29937b.txt	0	0
 da6522b4.txt	2	2
 da9190a2.txt	1	1
 dad6e2fa.txt	1	1
 daea4057.txt	1	1
 db0fb4b9.txt	0	0
 db106101.txt	2	2
 db3287fd.txt	1	1
 db408a56.txt	2	2
 db439795.txt	1	1
 db46e198.txt	2	2
 db5297d5.txt	2	2
 db54899a.txt	2	2
 db60eb8f.txt	0	0
 db66d7ce.txt	0	0
 db92ad99.txt	1	1
 dba01a38.txt	1	1
 dbb76ca7.txt	0	0
 dbd79956.txt	1	1
 dbfc5498.txt	2	2
 dbfc7a84.txt	0	0
 dc00eec8.txt	0	0
 dc05bfaa.txt	0	0
 dc11dcd5.txt	1	1
 dc15f1c6.txt	1	1
 dc196c8f.txt	0	0
 dc246566.txt	2	2
 dc4611ea.txt	1	1
 dc9912a8.txt	1	1
 dcb6aeed.txt	1	1
 dcc8f6af.txt	1	1
 dce80724.txt	2	2
 dd0c55fa.txt	2	2
 dd1feaea.txt	2	2
 dd273069.txt	0	0
 dd306083.txt	2	2
 dd398381.txt	1	1
 dd522ac0.txt	0	0
 dd583c8f.txt	2	2
 dd5870cd.txt	1	1
 dd63b9f9.txt	1	1
 dd8d6837.txt	1	1
 dd8ed2ba.txt	2	2
 ddaf5769.txt	2	2
 ddcd6b7f.txt	2	2
 de2749d7.txt	1	1
 de2ac30e.txt	0	0
 de3007c7.txt	1	1
 de497aa7.txt	0	0
 de6f8384.txt	2	2
 de7f1be4.txt	1	1
 de9005dc.txt	2	2
 deade1fa.txt	0	0
 deb13cee.txt	0	0
 dec689ea.txt	2	2
 dee4a6fa.txt	1	1
 df22e081.txt	0	0
 df38176d.txt	1	1
 df45a701.txt	0	0
 df6b2a07.txt	0	0
 df960358.txt	0	0
 e014ee15.txt	1	1
 e0812aec.txt	2	2
 e0856552.txt	1	1
 e0878097.txt	0	0
 e0a5b848.txt	2	2
 e0ad0a06.txt	0	0
 e0cc1408.txt	0	0
 e0cd48c0.txt	0	0
 e0d0d087.txt	1	1
 e0e04787.txt	2	2
 e0f635ff.txt	2	2
 e1235773.txt	1	1
 e12d5dd3.txt	1	1
 e15b5360.txt	2	2
 e16844d6.txt	2	2
 e16f280b.txt	0	0
 e1990b5a.txt	1	1
 e1cd2662.txt	2	2
 e1e54ddb.txt	2	2
 e1eefeb4.txt	0	0
 e223fe95.txt	1	1
 e2305190.txt	2	2
 e2365400.txt	2	2
 e23ea0fa.txt	1	1
 e281280f.txt	0	0
 e285d799.txt	0	0
 e29cdc4e.txt	2	2
 e2aaf73e.txt	2	2
 e2ad2367.txt	1	1
 e2c55c5e.txt	0	0
 e2de25d2.txt	2	2
 e2ec2192.txt	0	0
 e2eedb5d.txt	2	2
 e2f0c26f.txt	1	1
 e2f4b732.txt	1	1
 e302c773.txt	0	0
 e320fa56.txt	2	2
 e3372165.txt	2	2
 e3615223.txt	1	1
 e36f84bd.txt	0	0
 e373da60.txt	2	2
 e37fba9f.txt	1	1
 e3943f20.txt	0	0
 e3977621.txt	2	2
 e3af3aac.txt	0	0
 e3cc9d1d.txt	0	0
 e3cce8ba.txt	1	1
 e4024562.txt	0	0
 e420e4f1.txt	2	2
 e4560c8f.txt	1	1
 e47ec681.txt	0	0
 e4835f43.txt	0	0
 e49401df.txt	1	1
 e4bc7442.txt	0	0
 e4beb421.txt	0	0
 e5050a39.txt	1	1
 e5240c97.txt	1	1
 e52a7bc3.txt	0	0
 e5497cf8.txt	0	0
 e54b1eb8.txt	0	0
 e55c000f.txt	2	2
 e55db77f.txt	1	1
 e57e896a.txt	1	1
 e58932c2.txt	0	0
 e5bc653c.txt	0	0
 e5d27a22.txt	2	2
 e5dec2d0.txt	2	2
 e5dffde8.txt	0	0
 e5e6e1a4.txt	1	1
 e5fcae20.txt	2	2
 e6269952.txt	1	1
 e634b9cd.txt	2	2
 e6389571.txt	1	1
 e646ea67.txt	2	2
 e6563fa9.txt	2	2
 e68aa560.txt	1	1
 e69b0c1e.txt	0	0
 e6a13c0d.txt	1	1
 e6b51738.txt	1	1
 e6b91fa4.txt	1	1
 e6c71b4f.txt	1	1
 e6cd28b4.txt	2	2
 e6e22eca.txt	2	2
 e6f3072c.txt	0	0
 e6fdf9c8.txt	1	1
 e74409de.txt	0	0
 e75cdc5a.txt	2	2
 e781ef52.txt	2	2
 e79e61e8.txt	0	0
 e7b6813c.txt	2	2
 e7d63ef6.txt	2	2
 e7e8914c.txt	1	1
